sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
36.1642335571625,0.00084883587480723,0.00033884293650169,5.43505429225536,-60.7815028372752,-139.01996555512,14.9925268820413,51114.4914587372,93505.859375,0.19384765625,0.749677869508546,0.00587073002917254,-1.68549461083195e-05,-1.25244371209052e-05,-0.159442083142703,-0.73644994337743,0,none
34.5193965632106,0.0006993147767551,0.000282657054504926,5.54798847497846,-62.4494865460955,-139.550459429213,14.306350137673,51892.9773945259,91064.453125,0.189453125,0.754180301024942,0.00759165079629383,2.53683722631619e-05,-8.73076426922775e-06,-0.181310217908808,-0.785125890339831,0,none
36.6108099720714,0.000895772926664747,0.000363173546828176,5.21429282903585,-60.2952397873642,-138.714620384525,15.196675864665,52921.9889970339,96191.40625,0.19970703125,0.762822595092953,0.00595426859160314,-3.73918763673217e-06,-1.78253315451345e-05,-0.0492644255877838,-0.794703233703898,0,none
30.5728962796766,0.000444116939290841,0.000178214535309826,5.90494419737722,-66.401760398946,-140.980405145985,12.6142730928825,54924.9869336595,96191.40625,0.20166015625,0.763766898794108,0.0156841000817585,1.78032233614975e-05,-3.65910309468574e-06,-0.172871380075133,-0.744834542352515,0,none
36.4246838479638,0.000855657022716961,0.000354436891005226,5.79971407511548,-60.6663961485933,-139.157492083073,15.0158593201658,50804.7480871605,93017.578125,0.19580078125,0.750306514544115,0.00568371901484894,-1.25438859770438e-05,-1.81013871029121e-05,-0.0671887164646154,-0.786037803035609,0,none
35.0353981839883,0.000733043780037793,0.000299191708944645,5.80060295287073,-62.028357052204,-139.444014578057,14.380038610582,55274.8218572277,93017.578125,0.19140625,0.75263927919049,0.00760223230263654,2.93041124086204e-05,-3.40642302463753e-06,0.0158118571472791,-0.754284094496481,0,none
31.7044430951227,0.000505612578079818,0.00020068139387579,5.34334966021351,-65.2884175731689,-140.257084438283,13.0410603231437,51118.7976134967,93261.71875,0.18994140625,0.752140793236946,0.0129200044258241,3.14075462102794e-06,2.3298859014192e-07,-0.0259102443881234,-0.719759338383994,0,none
34.0866545544024,0.00064893562781922,0.000268648721307563,5.22142786668525,-63.0691076241304,-139.781956098651,14.0479362157864,50176.9385770941,96191.40625,0.20458984375,0.760742042166303,0.0092014177352591,-1.59740348804933e-05,-2.46367854733784e-05,0.612864029480434,-0.872698440907729,0,none
37.2721189474338,0.000942105691907615,0.000383624617850934,5.52566648179251,-59.8518490083644,-138.672421309972,15.1802628651336,49021.5349783223,94238.28125,0.18994140625,0.740335487442961,0.00520261249349847,-3.46520189095277e-05,1.87746959104452e-05,-0.0944198988741933,-0.80011898354562,0,none
30.0252169621073,0.000410872059896293,0.000168327670922511,6.05102644382991,-67.0521558171373,-141.054424625982,12.4036507831553,50874.3160889889,91552.734375,0.19677734375,0.757944648595596,0.0166854220435126,2.68298242496359e-06,-6.53537715624781e-06,0.0846425934516395,-0.699718473302232,0,none
31.5274643954627,0.000494102662238324,0.000196614335483753,5.58689064348925,-65.4854070291196,-140.352720358841,13.1290385976626,53093.18681722,93994.140625,0.193359375,0.755199772549666,0.0123326140029082,7.88933999464368e-06,-2.4107040939814e-06,0.129004056632551,-0.733101121691816,0,none
30.7530337714711,0.000460489978706797,0.000181708252195186,5.70470808544857,-66.1072348407079,-140.718702136889,12.756575291407,54562.9450362769,93750,0.19140625,0.753188729606402,0.0142230895713165,9.73003088218543e-06,-8.48493924901995e-07,0.0362755073789661,-0.700183206557071,0,none
33.8667387766338,0.000652117257335867,0.000263421019732204,5.47257946069287,-63.0571632161635,-139.9340790424,14.2433818488174,52031.9209741802,95458.984375,0.19482421875,0.75505717974647,0.00813877493772499,-7.56484788166723e-07,-9.62188847678264e-06,-0.186748548282427,-0.767436756499304,0,none
34.1666432591034,0.000676280943806394,0.000268766999293454,5.03716900838867,-62.7607074722471,-139.497988897052,14.0255590008992,51753.6888577955,92773.4375,0.197265625,0.750079034561043,0.00867215785483913,7.30065733284784e-07,-1.65714896662344e-06,-0.252418818719961,-0.809245987326366,0,none
31.9293078133218,0.000514834225403645,0.000206081421867065,5.63200197994204,-65.1213321740022,-140.644175593645,13.0287573294352,48347.9579557156,93750,0.19677734375,0.747744541585274,0.0123703948151874,1.64232820710921e-05,4.98208720105562e-06,0.00762047372926238,-0.770707570621609,0,none
34.3370690809596,0.000681491351958258,0.000273573356988647,5.82018933527888,-62.6820350304051,-139.678850648958,14.2828160429114,49092.1673918608,93994.140625,0.1982421875,0.752916400314351,0.00748659605248629,1.906748948904e-05,2.39649883511238e-05,0.22888548266303,-0.732669975149317,0,none
36.5403776383856,0.000879047478705008,0.000346186541734767,5.05532570071709,-60.493695755769,-138.990446191984,15.1833224944341,51296.8955700186,91308.59375,0.18603515625,0.754229089680784,0.00555449240851848,1.06972488368532e-05,-1.57578332603612e-05,-0.0307470835238645,-0.752322401090078,0,none
33.9279792789854,0.000652659225081552,0.00026030351680407,5.62421668282576,-63.0652945405036,-139.726453564959,13.9629031103365,52657.6912276442,95703.125,0.1962890625,0.748835847446416,0.00884143603414941,2.93942615111685e-05,-8.01013176297653e-06,-0.182212882747491,-0.774221489461181,0,none
32.6607611799822,0.000559770808551047,0.000226912774245256,5.38396815687497,-64.3791842352943,-140.34449946418,13.6339661324907,51217.3218421417,96191.40625,0.19921875,0.754887489370919,0.00989293063080673,7.00419520666802e-06,6.25848367271041e-06,-0.356003980340845,-0.749578036195089,0,none
33.3075164174477,0.000616100626454606,0.00024469944003295,5.42656432304988,-63.5709465967329,-140.182366977723,13.8843103925567,53159.2332994423,94970.703125,0.19482421875,0.749917793224857,0.00866480903769193,-3.46879219541991e-07,1.92768641352352e-06,-0.0915294937911269,-0.694859876137375,0,none
33.8555102090474,0.000634563518382847,0.000265253454160557,6.21422653085217,-63.251240015496,-139.950452859245,13.8408760611884,48277.4792098558,91552.734375,0.19140625,0.750852581315798,0.00919458772175399,-6.09699138149041e-06,7.15603964213406e-06,-0.0411031931201742,-0.839245110730872,0,none
32.0718912421461,0.000526396173952897,0.000212066428658108,5.47838987413251,-64.9206845988681,-140.382163711359,13.5038348961273,52580.122692732,93261.71875,0.20263671875,0.763555284558675,0.0114868394952282,3.4552519404156e-06,1.83157739104962e-05,0.0722332919450282,-0.761508268347588,0,none
31.8065455004911,0.000508930637064549,0.000209587844962731,5.5486830606849,-65.1865961773205,-140.52021534405,13.3164244622129,49226.3519017274,96191.40625,0.19482421875,0.759276756127131,0.0116949810853579,-1.66746672791179e-05,-1.07189067383835e-05,0.170959349193578,-0.803091019184264,0,none
31.9840705086489,0.000519603480370399,0.00020984536141319,5.43652499014042,-65.0305092566846,-140.623496028293,13.0324511798874,48816.4915226166,94482.421875,0.20556640625,0.750799888355,0.0123329329360598,-2.15493184014253e-05,1.83941820677631e-05,-0.103171544426334,-0.827271778079523,0,none
34.2438570642264,0.000672160210267526,0.000273968289032953,5.35994287365402,-62.7831881875263,-139.720034380392,13.961372181622,48714.1135342247,97900.390625,0.2021484375,0.756511563601309,0.00915696152430119,-1.03358360976175e-05,-1.36335131695756e-05,0.141663104661187,-0.829257234472215,0,none
