sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
32.5057275327382,0.000564701142445639,0.000226071635402906,5.68184520054423,-64.3181524525523,-140.146794447508,13.7351104261968,49316.3607336949,93994.140625,0.1904296875,0.759299786847372,0.0100959861542538,2.24857190063802e-05,1.7281774337363e-05,-0.192090694939196,-0.755562402826306,0,none
36.1552425164029,0.000841265178098255,0.000338665029530233,5.88069849567761,-60.8491786815681,-139.174981087017,14.9141776091975,52483.7334858517,93750,0.1904296875,0.752858641682712,0.00601807537840178,-3.69851590830756e-05,-7.16489290982089e-06,0.244173124467838,-0.745623263968537,0,none
30.6751375560027,0.000443012000071323,0.000181112331119264,5.81465818844358,-66.4006070035337,-140.980263179153,12.7344445412874,53040.2783819352,91308.59375,0.19677734375,0.753544177423109,0.0138636111847262,4.39189317375169e-06,1.16144288707881e-05,0.249778032666695,-0.778604204121796,0,none
33.9429512632727,0.000644354441239009,0.00026240302046288,5.52456581088896,-63.1512393352412,-139.760808619047,14.0487752194274,53569.7361700587,95947.265625,0.2041015625,0.762015197518997,0.0093350236427281,3.03098541568556e-05,-7.88860166483226e-06,-0.0351994070753366,-0.824075201307539,0,none
35.2873445327269,0.000759573332815673,0.000308708761242696,5.59909468762484,-61.7247972781377,-139.394146569922,14.7022773312993,51654.6744291899,94970.703125,0.1943359375,0.756745111942716,0.00665491570184912,-8.03338026439682e-06,-1.7674756662141e-05,-0.0384526233069633,-0.757979067111985,0,none
34.3814387581928,0.000689374903230982,0.000282360817565408,5.63079810216632,-62.5574658001389,-139.481860670958,14.2996292413833,50928.4240334298,92529.296875,0.1875,0.746604131069119,0.00735998968469075,1.76299013382818e-05,8.83518556101634e-06,0.0141071930536763,-0.808796830169978,0,none
36.0360517533476,0.000816434120144842,0.000342340387938826,5.63719755951928,-61.0582899895409,-139.110353488707,14.7982116971861,54280.6500469744,96923.828125,0.19970703125,0.753672734674699,0.00660610210713366,-1.29244164923626e-05,1.2650493990054e-05,-0.102547877632816,-0.823847492036513,0,none
33.826035100993,0.000652297738049689,0.000259254496239449,5.73545487453243,-63.0742467409189,-139.758346610059,14.0569496209845,53594.8936583682,91552.734375,0.1943359375,0.754818728030758,0.0082553736854577,1.14708168989655e-05,-1.11757605087395e-05,0.110549061892768,-0.736130447222216,0,none
34.0442028385796,0.000659578031553265,0.000265756780140014,5.76210325363726,-62.9614507496123,-139.77751093013,14.0761353307097,50008.4878341185,92041.015625,0.189453125,0.75239960738163,0.0082976063126572,-1.33928896816402e-05,3.79288131267988e-06,0.0138591737534825,-0.719441833094178,0,none
32.1289312798496,0.000534005728844442,0.000216385897088236,5.33624323016719,-64.7889382169793,-140.650560389404,13.2933589254789,52975.2831345571,92529.296875,0.19482421875,0.74772863555587,0.0106079543950699,2.73849004300367e-06,1.04383132617752e-05,0.247669206520488,-0.792465976867012,0,none
31.1685050067715,0.000472140267797168,0.000191835547457923,5.6350966180168,-65.8551141172456,-140.834970196133,13.0483961988979,52822.0419516203,95458.984375,0.1875,0.751221796110851,0.0121017492610799,1.12596311528726e-06,-4.07765025695927e-06,-0.13484180064727,-0.767315108985335,0,none
34.0057095665451,0.000650855029773155,0.000267251926852285,5.4947842588081,-63.0537587002033,-139.769050337039,14.1429040635385,50044.6024454182,93505.859375,0.19775390625,0.755262267671421,0.00833596323368443,-8.0740799017715e-06,1.85509846094295e-05,0.172002913228098,-0.796271852070916,0,none
34.1187752394415,0.000661559066175932,0.000271555310976522,5.58646699275862,-62.9124952088552,-139.759413005532,14.2064481910404,51253.5163429215,90087.890625,0.19873046875,0.754131188315159,0.00805853076227583,2.15620045176125e-06,-1.36303775630256e-05,0.069721256679259,-0.8552904623111,0,none
32.8816827345701,0.000586274330101357,0.000229330091074052,5.30027985114622,-64.0197662620681,-140.000439015739,13.7646880070748,53699.543886387,94482.421875,0.19677734375,0.76014459665576,0.0102301787903589,-4.41530805918967e-06,-8.38214248873557e-06,-0.210350650412723,-0.736727817182806,0,none
31.650778093274,0.000493148079270478,0.000199846623403186,5.93918604876618,-65.4802068624342,-140.727683130284,13.1273460956918,53327.4220562961,92529.296875,0.19091796875,0.758383758308025,0.0125808779702062,2.02987133595886e-06,-1.31319750754323e-05,-0.00425801481918271,-0.77379235428511,0,none
36.5864718071691,0.000882281672604438,0.000353900600349317,5.28707458895162,-60.4400381496953,-138.894194537114,15.0010008612721,52095.3691340725,93505.859375,0.1943359375,0.753623139798711,0.00592621472006939,2.76880371211301e-05,-5.15039910338506e-05,0.0392139148249228,-0.788363018852404,0,none
33.5867361311284,0.000623678725724928,0.000248680266510111,5.85975203483514,-63.4601160353892,-139.982512517152,13.9187384520536,53228.6718581784,94238.28125,0.19482421875,0.750696171329404,0.00863593184878852,-2.05423125047434e-05,4.58360290689715e-06,-0.169455504702633,-0.732076161332069,0,none
35.5199446585491,0.000776255131612343,0.000314511508749022,5.52547613002643,-61.5399106178882,-139.268029007263,14.7678636654972,52247.7515235303,93505.859375,0.19140625,0.762163205823691,0.00659681623630091,1.76894160594481e-06,8.80515323218129e-06,-0.0916830596276581,-0.772141035150614,0,none
29.4616268915906,0.000392261205835437,0.00015654051623046,5.45532115205231,-67.4868089990764,-141.23921953352,12.318930803975,54247.2842626434,96679.6875,0.197265625,0.75891672782141,0.0178349991572516,-3.64047955959652e-06,6.60612833528512e-06,-0.315201601034088,-0.716282596658877,0,none
35.4077057755484,0.000777767903337604,0.000304320327647448,5.42576435290592,-61.5644629200187,-139.42278166228,14.6770794553187,50780.9379589068,95947.265625,0.201171875,0.752110424491812,0.00671373579326173,-6.28287000222783e-06,8.95487840537658e-06,-0.361065518503083,-0.713554254470083,0,none
33.8424175633535,0.000632138004256987,0.00026085687689458,5.78765148730936,-63.3009656011298,-139.90107425779,13.8117726877497,54028.4951119707,96435.546875,0.19287109375,0.757975249732895,0.00975074786440534,1.46548304091012e-05,1.06724486327042e-05,-0.0202902404630288,-0.818785220737087,0,none
34.2296415738239,0.000676971944363608,0.000273462421221403,5.87246730521026,-62.7322573559009,-139.627304222989,14.3680053852802,51613.4865332756,97900.390625,0.19970703125,0.755806283795018,0.00747940113473655,2.28001990780459e-05,-2.07395250620599e-05,0.0511346677372168,-0.802954980821444,0,none
31.2798470695645,0.000475403862783465,0.000196127814386921,5.45326283052774,-65.7762808534956,-140.662531159718,13.109041198509,52728.0008971791,95458.984375,0.19580078125,0.755911447601777,0.0123301784985792,1.84692365904777e-05,8.67766908150367e-06,0.0949930839551334,-0.828280204460961,0,none
31.6410328618685,0.000502312901497142,0.000200247108022209,5.52536646244169,-65.3400906286303,-140.558604906492,13.1750863055152,49581.3880382394,93750,0.19677734375,0.756724002140648,0.0121443371195132,2.40890875145731e-05,9.56181102824574e-06,-0.243618804523697,-0.707248470376184,0,none
32.6272415619254,0.000555491893114361,0.000229343476067024,6.08235491661128,-64.4230137312474,-140.283420045071,13.5159013330529,50281.7756709309,91552.734375,0.19384765625,0.74829194831912,0.0100712146379889,-1.70331822821987e-05,-1.05992922201e-05,-0.00744238576468112,-0.782128968972172,0,none
34.6829677141659,0.000710634302694941,0.000290155030433656,5.66969702857526,-62.2975626735626,-139.376731707081,14.3706937158004,51221.7021995233,93017.578125,0.1923828125,0.754548512551557,0.00768996448032867,-1.94352165776561e-05,2.52120227462335e-05,0.22530206204025,-0.856282339605357,0,none
32.3774067904354,0.000550209930324829,0.000221082685717676,5.43501333883166,-64.5395268245689,-140.338947658499,13.4763873462583,50717.5157524648,90332.03125,0.1923828125,0.754261937837602,0.0104028045230493,-1.81574259590631e-05,2.83588699794949e-06,-0.12427946099096,-0.736453943764068,0,none
33.982518373695,0.000659252831256224,0.000267096214321662,5.45758936227773,-62.9590062703422,-139.837571675755,13.9507003563698,48538.6553783932,91064.453125,0.18896484375,0.742996521656224,0.00823566165612666,-3.88557644304993e-05,3.20856896229754e-06,0.0100690809092525,-0.746230690055287,0,none
33.0543899415145,0.00058767734538231,0.000241493997411123,5.91900654820966,-63.9397099770037,-140.05872955276,13.6620679219315,50662.0065820713,91064.453125,0.2001953125,0.751748929897359,0.0095977584262001,1.52244851155854e-05,-6.94281930863748e-06,0.0917056620362394,-0.770095875616042,0,none
32.4381188124024,0.000546761445116052,0.000221393121917887,5.32218057151155,-64.5847917816016,-140.290585621231,13.5207485823234,54728.9676545764,96435.546875,0.197265625,0.759332088231665,0.0108369880810992,-2.17973316639097e-05,7.45380311814226e-06,0.124897240776918,-0.788342887141496,0,none
34.5983080813693,0.000712353060163579,0.000282776769355926,5.85062186070224,-62.3107079611934,-139.581208743642,14.5300223929419,50125.3074413569,88867.1875,0.185546875,0.751745924598549,0.00662875874074142,2.85958429557505e-05,1.82773942441855e-05,0.195708778400282,-0.788212237366052,0,none
33.4196211889524,0.000615801254996694,0.000246223901369011,5.80765316300523,-63.5671982178982,-139.912450853588,13.916297618717,52595.6104634992,93017.578125,0.19482421875,0.755421594968949,0.00886049712107171,4.65240424204569e-06,-5.3587311177433e-06,0.0260260162267672,-0.812528646580934,0,none
32.6812396912314,0.00056316647446621,0.000228128190602264,5.26735987889249,-64.3275178717273,-140.309327379609,13.472476741873,54161.836733715,96435.546875,0.205078125,0.746985017911169,0.0104772268711939,-6.48931849078546e-06,-1.82085012860996e-05,0.182880314844132,-0.844599298328327,0,none
29.5578935295355,0.000397123515766621,0.000160994048123516,6.01228298495045,-67.3607768319978,-140.969396237835,12.3051641907426,52975.2348325902,90087.890625,0.1904296875,0.751525126074026,0.0166733588550948,4.84913106069497e-07,7.21548289957147e-06,0.149058479789126,-0.795997255625038,0,none
30.271328364542,0.000433290910633634,0.000174108843122462,5.58202996730741,-66.6144621952031,-140.959762689034,12.6539718787285,52765.5017300014,93017.578125,0.18359375,0.743937070134505,0.0136954155757495,-8.17668478649403e-07,-1.45464176098388e-05,0.316340433141061,-0.790088829615326,0,none
36.4805298001363,0.00087997291618438,0.000354435530876767,5.70513304813041,-60.4578077222617,-139.182077433306,15.0339012539455,48606.489386198,92529.296875,0.189453125,0.747132440679537,0.00548360036920887,-2.86781129726265e-05,5.12200912536564e-06,0.113085144481504,-0.80682438520035,0,none
33.4277612029802,0.000617683358107016,0.000249548150864155,5.38841362708948,-63.5281802968307,-140.10655375105,13.6572606589633,53992.8533850881,95703.125,0.19677734375,0.754500513526103,0.0100766208356368,-2.86704698002713e-05,-4.78788818371327e-06,0.0970708895575209,-0.768735957049376,0,none
35.0686099119477,0.000745218784479241,0.000301983965652043,5.45803141093789,-61.894132572576,-139.541896598172,14.5016385471615,51478.916304748,94238.28125,0.1943359375,0.756496444798391,0.00748453236542683,-1.80252854619424e-05,-1.94850651967458e-05,0.249140698714103,-0.796832744883028,0,none
33.0731845862467,0.000584530018952896,0.000237462427213876,5.90230473676384,-64.0005967691635,-140.35672561448,13.6725773089256,48953.8648141112,91064.453125,0.1865234375,0.747235193634713,0.00914550060853159,-1.42061999968382e-05,-2.64284745722808e-06,-1.68660325790601e-05,-0.743655480333465,0,none
33.4969965806163,0.000609276428623528,0.000248061089092297,5.81557341032847,-63.6377319634798,-140.019761068821,13.8084139755482,46332.5806722645,91796.875,0.201171875,0.748852424753618,0.00914494385632274,-7.14323442993442e-06,9.41868031194562e-06,0.0565924960037765,-0.767361055294511,0,none
32.1756780419116,0.000529054695135574,0.000214403686732861,5.27645046137178,-64.8697078902269,-140.434811071193,13.2939000160587,52321.8152042808,95947.265625,0.20849609375,0.757079537350141,0.0116645617076046,-8.12449500867624e-06,-1.34210717395119e-05,-0.0857611685938696,-0.783490393562466,0,none
34.8200198121009,0.000706819860471754,0.00029126037987387,5.55339651976828,-62.3328239274545,-139.638692403085,14.2354574987365,49481.3572287018,93750,0.19482421875,0.746798820639852,0.0074268132942752,1.92640783019021e-06,3.62851261074753e-05,0.149768272991213,-0.736548788449852,0,none
32.2852447272482,0.000535556674474349,0.00021825875422935,5.65531383092933,-64.7567099655349,-140.229945836504,13.4240968192737,53454.4055655657,94482.421875,0.19921875,0.759204865938915,0.0115819893587812,9.21349632774919e-06,1.87294271872391e-05,0.212892424487668,-0.780905993169459,0,none
33.301193384862,0.000607694323538244,0.000243720169130868,5.82550806230683,-63.678667455205,-140.040151226543,13.7739549509854,50198.3892443008,91796.875,0.193359375,0.748171462394232,0.00911909900973634,4.78660049280848e-06,-5.46376677222041e-06,0.23637983677571,-0.67593926025179,0,none
33.1035172452021,0.000580082884119935,0.000240901763409384,6.01831504303077,-64.0393295091165,-140.367534787977,13.4865362022769,51123.8980545779,92041.015625,0.19189453125,0.744437414483393,0.0099306499481939,-2.62038258104107e-05,1.34653926137032e-05,0.138383485830379,-0.794983403764683,0,none
34.7425433816941,0.000721283747926153,0.000284588008704233,5.6149614789663,-62.2096341547804,-139.380502782244,14.4961051565373,50527.8384327927,94482.421875,0.1982421875,0.76244986956812,0.00771942070507409,5.94231454698252e-06,-1.75194465604915e-05,0.0947559777097104,-0.733124550442411,0,none
34.9090288106866,0.000732036268167841,0.000288687241872059,5.30436038451136,-62.0816852370233,-139.645317928087,14.2659260753808,51049.6890714293,91796.875,0.18798828125,0.743913515297394,0.00712862784577529,2.53152183225522e-05,3.92126123740214e-06,-0.123526816797635,-0.735696478814591,0,none
35.0775400906558,0.000750484132908206,0.000301580967636243,5.97825390593424,-61.843164641873,-139.3641078434,14.6515558096613,53427.0416888876,91552.734375,0.1865234375,0.747890900822902,0.00655197686289787,1.68079128400044e-05,-8.13323667048834e-06,0.0162025543872038,-0.767121623042753,0,none
34.7668573557801,0.000718750524072779,0.000288960392671635,5.27301112376939,-62.2178815167695,-139.552237953862,14.2803544316772,50033.1382526206,94726.5625,0.18359375,0.745722332646282,0.00745419143045077,2.69565216474041e-05,-1.12645304152504e-05,-0.171266538666522,-0.836073276777268,0,none
32.815555315415,0.000565042093536904,0.000235930722499398,5.86151414357416,-64.2605590004399,-140.097613603579,13.5473033919413,50273.2890436511,92773.4375,0.19189453125,0.753791361652893,0.0104565454727746,7.7067149043653e-06,-7.96291554679345e-06,-0.170531385183555,-0.826647752059873,0,none
34.0679284000696,0.0006649479456249,0.000267060079932219,5.62794999255839,-62.894911905877,-139.750232168186,14.2595421666574,52625.9702510805,94970.703125,0.189453125,0.757005184468823,0.00779122457557842,-1.05170789105748e-05,-2.25563166426778e-05,0.0271000903863957,-0.760320253488515,0,none
32.6687214720757,0.000564393633554263,0.000228093611907375,5.79266914918483,-64.3114560616363,-140.23638634244,13.7556519662165,52130.7797353706,93505.859375,0.19677734375,0.757174959245433,0.00997890785087706,-5.71554108642658e-06,-1.15534786313119e-06,0.119571405470218,-0.730662518004611,0,none
35.3023597687104,0.00076419408759345,0.000307508666813612,5.67309094636263,-61.6842757194488,-139.385501175907,14.7363462887661,46351.6141071099,93994.140625,0.20068359375,0.74864665064924,0.00638279015084618,-9.32880203552307e-06,1.68445705030555e-05,0.194509849406847,-0.782276158033973,0,none
30.2201651431553,0.00043178823317436,0.000172197105089434,5.29521280044427,-66.6537137766287,-140.993725643964,12.6075063967381,50506.9253172045,93017.578125,0.19921875,0.756613865038689,0.0154986528115203,-8.93411369083306e-06,2.47948375054193e-05,0.163072532704105,-0.726032057265543,0,none
38.397957252715,0.00109048536311669,0.000452243577228753,5.34150161124606,-58.5584887492925,-138.132052187524,15.8239938237853,52796.8775820061,95703.125,0.1923828125,0.756934474425695,0.00452991566579908,3.35196867613682e-05,2.80133894724052e-05,0.099632444219378,-0.866177090387983,0,none
29.4579701439026,0.000391494226800412,0.000155538981073778,5.4628274368288,-67.5091110840308,-141.290334113455,12.3604466206037,53204.0075408752,94482.421875,0.2001953125,0.757858703358461,0.0166225083605374,3.19773967112902e-06,-5.34979394634819e-06,-0.053562632703216,-0.759528175361509,0,none
30.0098880630524,0.00041222795009966,0.000169203201041789,5.57697090207128,-67.0211724649169,-140.909514439152,12.4076921397085,52813.1993895442,93261.71875,0.20068359375,0.750912143794859,0.0160092142280798,9.59984903271052e-06,1.90157463308854e-05,-0.166946630751732,-0.835489929853896,0,none
33.4357394934735,0.000602736191083995,0.000247666818042732,5.76650450938663,-63.7200210969636,-140.146941750635,13.7654179284579,52447.8839619077,94238.28125,0.1953125,0.75110915887521,0.00926471088853461,-3.56758884389439e-06,1.33711979016025e-05,0.21630369884139,-0.804501526332984,0,none
32.2891211069034,0.000539820108051084,0.000217878649522798,5.50167190681284,-64.6997025952223,-140.387613666107,13.3253176929657,51661.5598747271,92041.015625,0.19384765625,0.748106099359082,0.0107636978256221,-8.10219621761923e-06,-1.48238481180533e-05,-0.00292387254637607,-0.783527914091361,0,none
30.1274673743919,0.000409984796974388,0.000172043051308927,5.90624846657128,-67.0403633233255,-141.108377113302,12.3960245500395,54037.3242348199,94726.5625,0.19287109375,0.748890959150962,0.0155695147525933,-6.63512236226054e-06,-4.09145484961113e-06,-0.0534094040037464,-0.83126015186734,0,none
32.0307781364284,0.000522588626750617,0.000217402390454811,5.25200992417837,-64.9437090685931,-140.379368818191,13.4234011054096,51692.0480354959,93505.859375,0.19580078125,0.756973539507849,0.0110414344820846,1.18746661288599e-06,-2.8059160434354e-05,0.0389893687958287,-0.826996445420023,0,none
33.3685212877193,0.000610166583126927,0.000245701976733113,5.82065520821895,-63.638526047471,-140.124426729237,13.6622626128608,53992.2735610819,92773.4375,0.1875,0.748009231206157,0.0094445320936623,1.91895416514005e-05,-1.72505399798239e-05,-0.0484595217052703,-0.74417626611431,0,none
30.0059209869939,0.000411336948785057,0.000167923649101673,5.62275053986514,-67.0467309740019,-141.180407479517,12.5067772455845,52523.2383542796,90087.890625,0.19775390625,0.750119458903564,0.0153271299567789,7.40605803473722e-06,8.32894749780828e-06,-0.228825320119245,-0.792170256446976,0,none
36.2216283808522,0.000854805212325781,0.000347955904267699,5.42682794526654,-60.6969242232801,-139.087344133085,15.0082565925901,52276.2620630366,94482.421875,0.19921875,0.756339784329517,0.00589384304332779,5.78253062363719e-06,2.76278295286596e-06,-0.13195121185512,-0.817830992150721,0,none
32.8541886747116,0.000581158018602999,0.000230789134979129,6.09145286700051,-64.078258917996,-140.121290789763,13.6572306765948,49159.7797648477,90576.171875,0.19775390625,0.758183937625198,0.0101925113762147,-6.85134847552877e-06,1.5641044778697e-06,0.205473774697012,-0.666645407032441,0,none
33.8220010055436,0.00065324493129365,0.000257980779333584,5.20061881664069,-63.0691555034045,-139.679489547187,14.0182442019504,50608.9610540384,92773.4375,0.19482421875,0.752877376664863,0.00856200136150161,4.70383913939197e-05,-3.95694508878792e-06,-0.255181698859665,-0.811579826367493,0,none
34.929918428959,0.000715492127056991,0.000291180738679193,5.68590273863333,-62.2424523626597,-139.701220290437,14.3699900260309,52410.3029567444,92285.15625,0.18896484375,0.753082104652945,0.00732741459026236,-1.48086916532372e-05,1.03116153753315e-05,0.0909072884976584,-0.772148784947844,0,none
32.8816046391569,0.000574163070949371,0.000236476979262314,5.22359018170171,-64.138929239736,-140.216219508243,13.499894035253,53654.1444762174,92529.296875,0.18896484375,0.742131386094361,0.00971765331807129,1.63235492438384e-05,-3.02043791165319e-06,-0.0312866863733311,-0.862948450125952,0,none
35.6797702616433,0.000803082296145366,0.000321226914181425,5.98041959904894,-61.2603612618689,-139.127557054373,14.6720423647332,49232.7169374783,89355.46875,0.19287109375,0.747715596145948,0.00642915270854541,-1.14529652854208e-05,1.47692872928671e-06,-0.0389481531706758,-0.783213873862235,0,none
34.3462299039381,0.000684241690789121,0.000275262423371556,5.17560039584878,-62.6444825297114,-139.568492419636,14.0471582723943,52669.8054852121,92773.4375,0.1943359375,0.754736124312259,0.00864886960499374,1.28504614546552e-05,-2.88338440158225e-07,-0.0574496973557935,-0.812554402464182,0,none
32.6332195344018,0.000554092020781998,0.000229859858519799,5.8087530963912,-64.4388699530602,-140.247856684574,13.4368719868139,53569.1641040962,92773.4375,0.1962890625,0.75252990953556,0.010752605840377,-1.35182216136615e-05,2.01277874148013e-05,0.141287450247313,-0.809330759263981,0,none
33.5730946640509,0.0006380065350894,0.000255214983969664,5.78807293837308,-63.2589793065189,-139.878867571636,14.0001107104239,57150.6339020529,95703.125,0.19580078125,0.752700381589607,0.0088575795909336,-8.21588836926421e-06,3.76244273709532e-06,0.372305617682877,-0.751113704041489,0,none
32.391791545086,0.000551707568070474,0.000222993425451056,5.93956798987558,-64.5087730689079,-140.171835587265,13.433096743608,47617.5774193222,91064.453125,0.19189453125,0.753782775208725,0.0105282608071211,8.71931779963266e-06,1.93010168781839e-05,-0.181201766713898,-0.731369984407841,0,none
33.8465131502628,0.000651152607567274,0.000251796226518572,5.55966555991059,-63.1212483099304,-139.93799567772,13.8398932653658,51978.6413646095,92529.296875,0.19677734375,0.753077771947301,0.00943055265528804,-1.99761015435583e-06,-1.24958566619176e-05,0.279367862878374,-0.67369487718516,0,none
32.7168417150988,0.000564728107459398,0.000228091612058865,5.73216354644244,-64.3070427755647,-140.228253291534,13.3171464530922,50720.4801898745,93505.859375,0.19384765625,0.749138087260505,0.0108752775833481,1.40911186059669e-05,-5.57672977874294e-06,0.0239767170062452,-0.774245919286932,0,none
