seed,mode,dataset_name,metric,mean,std,lower_95,upper_95
42,standard,jamming_features_research_moderate_test,recall,0.9949315777971707,0.004990169212990527,0.9838687881429817,1.0
42,standard,jamming_features_research_moderate_test,precision,0.9124130175142304,0.018753286028005918,0.8744039339274071,0.948360333675875
42,standard,jamming_features_research_moderate_test,accuracy,0.9496999999999999,0.010602947703351174,0.9275,0.97
42,standard,jamming_features_research_severe_test,f1,0.9543199062927568,0.010246880837592752,0.9333250620347394,0.973501604671963
42,standard,jamming_features_research_severe_test,fpr,0.09554874971005915,0.020526392000671818,0.05555555555555555,0.13595066778374645
42,standard,jamming_features_research_severe_test,fnr,0.0,0.0,0.0,0.0
42,standard,jamming_features_research_severe_test,recall,1.0,0.0,1.0,1.0
42,standard,jamming_features_research_severe_test,precision,0.9128140296153001,0.018695952886290716,0.8749854651162791,0.9483712915792628
42,standard,jamming_features_research_severe_test,accuracy,0.9522349999999999,0.010474601424397972,0.93,0.9725
42,standard,jamming_features_research_critical_test,f1,0.9543199062927568,0.010246880837592752,0.9333250620347394,0.973501604671963
42,standard,jamming_features_research_critical_test,fpr,0.09554874971005915,0.020526392000671818,0.05555555555555555,0.13595066778374645
42,standard,jamming_features_research_critical_test,fnr,0.0,0.0,0.0,0.0
42,standard,jamming_features_research_critical_test,recall,1.0,0.0,1.0,1.0
42,standard,jamming_features_research_critical_test,precision,0.9128140296153001,0.018695952886290716,0.8749854651162791,0.9483712915792628
42,standard,jamming_features_research_critical_test,accuracy,0.9522349999999999,0.010474601424397972,0.93,0.9725
42,standard,jamming_features_research_ultra_stealthy_test,f1,0.38025364356298136,0.037610237305350847,0.3070335622940749,0.45517370046320127
42,standard,jamming_features_research_ultra_stealthy_test,fpr,0.10951428184122682,0.021569459098688154,0.07009112149532709,0.15049934263754042
42,standard,jamming_features_research_ultra_stealthy_test,fnr,0.738803366804821,0.03128731869245466,0.676763907734057,0.7979535014155226
42,standard,jamming_features_research_ultra_stealthy_test,recall,0.26119663319517905,0.03128731869245465,0.20204649858447732,0.323236092265943
42,standard,jamming_features_research_ultra_stealthy_test,precision,0.7043521665791901,0.05298025583842959,0.6,0.8028284460863542
42,standard,jamming_features_research_ultra_stealthy_test,accuracy,0.5758875,0.024690202383739184,0.5275,0.625
42,standard,jamming_features_research_ultra_strong_test,f1,0.9543199062927568,0.010246880837592752,0.9333250620347394,0.973501604671963
42,standard,jamming_features_research_ultra_strong_test,fpr,0.09554874971005915,0.020526392000671818,0.05555555555555555,0.13595066778374645
42,standard,jamming_features_research_ultra_strong_test,fnr,0.0,0.0,0.0,0.0
42,standard,jamming_features_research_ultra_strong_test,recall,1.0,0.0,1.0,1.0
42,standard,jamming_features_research_ultra_strong_test,precision,0.9128140296153001,0.018695952886290716,0.8749854651162791,0.9483712915792628
42,standard,jamming_features_research_ultra_strong_test,accuracy,0.9522349999999999,0.010474601424397972,0.93,0.9725
456,standard,jamming_features_research_stealthy_test,f1,0.757619747551918,0.02652006245300617,0.7040326959901683,0.8059866413787415
456,standard,jamming_features_research_stealthy_test,fpr,0.05559078646712091,0.016296449143519114,0.024630541871921183,0.09042553191489362
456,standard,jamming_features_research_stealthy_test,fnr,0.3555685132879398,0.034387295064113886,0.2946786536638223,0.42631779321399943
456,standard,jamming_features_research_stealthy_test,recall,0.6444314867120602,0.034387295064113886,0.5736822067860006,0.7053213463361777
456,standard,jamming_features_research_stealthy_test,precision,0.9206461508594886,0.02294298647528691,0.8716113841113841,0.9635036496350365
456,standard,jamming_features_research_stealthy_test,accuracy,0.7944975,0.020303724873776238,0.7525,0.8325
456,standard,jamming_features_research_moderate_test,f1,0.9551749822151057,0.009917462563006277,0.9358636249839714,0.9740999070014614
456,standard,jamming_features_research_moderate_test,fpr,0.05559078646712091,0.016296449143519114,0.024630541871921183,0.09042553191489362
456,standard,jamming_features_research_moderate_test,fnr,0.034845790745050204,0.012415566344733574,0.010809357744841616,0.061617481799970675
456,standard,jamming_features_research_moderate_test,recall,0.9651542092549498,0.012415566344733574,0.9383825182000294,0.9891906422551584
456,standard,jamming_features_research_moderate_test,precision,0.9456142134191536,0.01571803018812645,0.9128384697603991,0.9753694581280788
456,standard,jamming_features_research_moderate_test,accuracy,0.9547874999999999,0.009898792540002041,0.935,0.975
456,standard,jamming_features_research_severe_test,f1,0.9729240368334475,0.0080711989256902,0.9558780680104209,0.9878949210887132
456,standard,jamming_features_research_severe_test,fpr,0.05559078646712091,0.016296449143519114,0.024630541871921183,0.09042553191489362
456,standard,jamming_features_research_severe_test,fnr,0.0,0.0,0.0,0.0
456,standard,jamming_features_research_severe_test,recall,1.0,0.0,1.0,1.0
456,standard,jamming_features_research_severe_test,precision,0.9473955956038451,0.015266237806671783,0.9154850980885312,0.9760794030530873
456,standard,jamming_features_research_severe_test,accuracy,0.97222,0.008198877972015448,0.955,0.9875
456,standard,jamming_features_research_critical_test,f1,0.9729240368334475,0.0080711989256902,0.9558780680104209,0.9878949210887132
456,standard,jamming_features_research_critical_test,fpr,0.05559078646712091,0.016296449143519114,0.024630541871921183,0.09042553191489362
456,standard,jamming_features_research_critical_test,fnr,0.0,0.0,0.0,0.0
456,standard,jamming_features_research_critical_test,recall,1.0,0.0,1.0,1.0
456,standard,jamming_features_research_critical_test,precision,0.9473955956038451,0.015266237806671783,0.9154850980885312,0.9760794030530873
456,standard,jamming_features_research_critical_test,accuracy,0.97222,0.008198877972015448,0.955,0.9875
456,standard,jamming_features_research_ultra_stealthy_test,f1,0.3374714667728921,0.03851022427636313,0.2618877551020408,0.4147399829497016
456,standard,jamming_features_research_ultra_stealthy_test,fpr,0.06010097443657197,0.016538396667995673,0.030295454545454546,0.09479206161137439
456,standard,jamming_features_research_ultra_stealthy_test,fnr,0.784114342131574,0.029496659161032935,0.7240966837155585,0.8395780333316027
456,standard,jamming_features_research_ultra_stealthy_test,recall,0.21588565786842595,0.029496659161032935,0.16042196666839728,0.2759033162844415
456,standard,jamming_features_research_ultra_stealthy_test,precision,0.7820292383484094,0.05552218479776504,0.6666666666666666,0.8823529411764706
456,standard,jamming_features_research_ultra_stealthy_test,accuracy,0.5779350000000001,0.02430505657265582,0.53,0.6275
456,standard,jamming_features_research_ultra_strong_test,f1,0.9729240368334475,0.0080711989256902,0.9558780680104209,0.9878949210887132
456,standard,jamming_features_research_ultra_strong_test,fpr,0.05559078646712091,0.016296449143519114,0.024630541871921183,0.09042553191489362
456,standard,jamming_features_research_ultra_strong_test,fnr,0.0,0.0,0.0,0.0
456,standard,jamming_features_research_ultra_strong_test,recall,1.0,0.0,1.0,1.0
456,standard,jamming_features_research_ultra_strong_test,precision,0.9473955956038451,0.015266237806671783,0.9154850980885312,0.9760794030530873
456,standard,jamming_features_research_ultra_strong_test,accuracy,0.97222,0.008198877972015448,0.955,0.9875
789,standard,jamming_features_research_stealthy_test,f1,0.6951052056187136,0.02932376148519806,0.6384224138863939,0.7492040133779263
789,standard,jamming_features_research_stealthy_test,fpr,0.03005352580444941,0.012238660303187729,0.009851009369264948,0.05633983387504514
789,standard,jamming_features_research_stealthy_test,fnr,0.45050750191038375,0.03477827836448853,0.38235294117647056,0.5150115979381443
789,standard,jamming_features_research_stealthy_test,recall,0.5494924980896162,0.03477827836448853,0.4849884020618557,0.6176470588235294
789,standard,jamming_features_research_stealthy_test,precision,0.9481632916064779,0.02094765823705742,0.9034874243129949,0.9833401639344261
789,standard,jamming_features_research_stealthy_test,accuracy,0.7597525,0.021105567837658382,0.72,0.7975625
789,standard,jamming_features_research_moderate_test,f1,0.9621339717003918,0.009560192035621074,0.9420645785419631,0.9792189471679246
789,standard,jamming_features_research_moderate_test,fpr,0.03005352580444941,0.012238660303187729,0.009851009369264948,0.05633983387504514
789,standard,jamming_features_research_moderate_test,fnr,0.04493813382286534,0.014452531170568508,0.01951219512195122,0.0758372025885919
789,standard,jamming_features_research_moderate_test,recall,0.9550618661771345,0.014452531170568508,0.924162797411408,0.9804878048780488
789,standard,jamming_features_research_moderate_test,precision,0.9695056756385448,0.012456897832658072,0.9435751295336787,0.9901477832512315
789,standard,jamming_features_research_moderate_test,accuracy,0.9625,0.009300537618869143,0.9425,0.98
789,standard,jamming_features_research_severe_test,f1,0.9851610088030303,0.006166287110098673,0.9721518987341772,0.9952612223911295
789,standard,jamming_features_research_severe_test,fpr,0.03005352580444941,0.012238660303187729,0.009851009369264948,0.05633983387504514
789,standard,jamming_features_research_severe_test,fnr,0.0,0.0,0.0,0.0
789,standard,jamming_features_research_severe_test,recall,1.0,0.0,1.0,1.0
789,standard,jamming_features_research_severe_test,precision,0.9708284985332155,0.011937244935571266,0.9458128078817734,0.9905671450084153
789,standard,jamming_features_research_severe_test,accuracy,0.9849725,0.006172964745565949,0.9725,0.995
789,standard,jamming_features_research_critical_test,f1,0.9851610088030303,0.006166287110098673,0.9721518987341772,0.9952612223911295
789,standard,jamming_features_research_critical_test,fpr,0.03005352580444941,0.012238660303187729,0.009851009369264948,0.05633983387504514
789,standard,jamming_features_research_critical_test,fnr,0.0,0.0,0.0,0.0
789,standard,jamming_features_research_critical_test,recall,1.0,0.0,1.0,1.0
789,standard,jamming_features_research_critical_test,precision,0.9708284985332155,0.011937244935571266,0.9458128078817734,0.9905671450084153
789,standard,jamming_features_research_critical_test,accuracy,0.9849725,0.006172964745565949,0.9725,0.995
789,standard,jamming_features_research_ultra_stealthy_test,f1,0.24631695792609645,0.037264174713257464,0.17166768853464132,0.31873362580805187
789,standard,jamming_features_research_ultra_stealthy_test,fpr,0.030108745518699784,0.01199720499435519,0.009802725968436154,0.055001146788990825
789,standard,jamming_features_research_ultra_stealthy_test,fnr,0.8547651866799133,0.025062274714970332,0.8043348242146869,0.9024456163480554
789,standard,jamming_features_research_ultra_stealthy_test,recall,0.14523481332008684,0.02506227471497033,0.09755438365194463,0.1956651757853131
789,standard,jamming_features_research_ultra_stealthy_test,precision,0.8282403836451133,0.06373181196269868,0.7,0.9411764705882353
789,standard,jamming_features_research_ultra_stealthy_test,accuracy,0.5576224999999999,0.02408119066304654,0.51,0.6050625
789,standard,jamming_features_research_ultra_strong_test,f1,0.9851610088030303,0.006166287110098673,0.9721518987341772,0.9952612223911295
789,standard,jamming_features_research_ultra_strong_test,fpr,0.03005352580444941,0.012238660303187729,0.009851009369264948,0.05633983387504514
789,standard,jamming_features_research_ultra_strong_test,fnr,0.0,0.0,0.0,0.0
789,standard,jamming_features_research_ultra_strong_test,recall,1.0,0.0,1.0,1.0
789,standard,jamming_features_research_ultra_strong_test,precision,0.9708284985332155,0.011937244935571266,0.9458128078817734,0.9905671450084153
789,standard,jamming_features_research_ultra_strong_test,accuracy,0.9849725,0.006172964745565949,0.9725,0.995
999,standard,jamming_features_research_stealthy_test,f1,0.7601601464849136,0.026068071653579074,0.7096724869290717,0.8089952588166527
999,standard,jamming_features_research_stealthy_test,fpr,0.050414672902427626,0.015402764367723509,0.023463360810021417,0.08173491379310345
999,standard,jamming_features_research_stealthy_test,fnr,0.35529628594712104,0.033904359984617695,0.291000566893424,0.4216015510681884
999,standard,jamming_features_research_stealthy_test,recall,0.6447037140528791,0.033904359984617695,0.5783984489318116,0.7089994331065759
999,standard,jamming_features_research_stealthy_test,precision,0.9275400749112478,0.021781113946815252,0.8818704917130114,0.9657592489050414
999,standard,jamming_features_research_stealthy_test,accuracy,0.7972075,0.020241249807015374,0.7599375,0.835
999,standard,jamming_features_research_moderate_test,f1,0.9627799765962712,0.0091979564275119,0.9441624365482234,0.9782082324455206
999,standard,jamming_features_research_moderate_test,fpr,0.050414672902427626,0.015402764367723509,0.023463360810021417,0.08173491379310345
999,standard,jamming_features_research_moderate_test,fnr,0.024880359525278044,0.010641076315158914,0.0052349203752181505,0.04831504150837202
999,standard,jamming_features_research_moderate_test,recall,0.975119640474722,0.010641076315158912,0.9516849584916279,0.9947650796247819
999,standard,jamming_features_research_moderate_test,precision,0.9509183833676766,0.014773176041665233,0.9207722772277228,0.9767441860465116
999,standard,jamming_features_research_moderate_test,accuracy,0.962365,0.009220589731682032,0.945,0.9775
999,standard,jamming_features_research_severe_test,f1,0.9753933939183737,0.007597927121375859,0.9595908321796648,0.9885070622583445
999,standard,jamming_features_research_severe_test,fpr,0.050414672902427626,0.015402764367723509,0.023463360810021417,0.08173491379310345
999,standard,jamming_features_research_severe_test,fnr,0.0,0.0,0.0,0.0
999,standard,jamming_features_research_severe_test,recall,1.0,0.0,1.0,1.0
999,standard,jamming_features_research_severe_test,precision,0.9520757639958048,0.014441958532906678,0.9223206251479991,0.9772752982311806
999,standard,jamming_features_research_severe_test,accuracy,0.9748125,0.0077230883557033135,0.96,0.9875
999,standard,jamming_features_research_critical_test,f1,0.9753933939183737,0.007597927121375859,0.9595908321796648,0.9885070622583445
999,standard,jamming_features_research_critical_test,fpr,0.050414672902427626,0.015402764367723509,0.023463360810021417,0.08173491379310345
999,standard,jamming_features_research_critical_test,fnr,0.0,0.0,0.0,0.0
999,standard,jamming_features_research_critical_test,recall,1.0,0.0,1.0,1.0
999,standard,jamming_features_research_critical_test,precision,0.9520757639958048,0.014441958532906678,0.9223206251479991,0.9772752982311806
999,standard,jamming_features_research_critical_test,accuracy,0.9748125,0.0077230883557033135,0.96,0.9875
999,standard,jamming_features_research_ultra_stealthy_test,f1,0.28499462078792887,0.036919019455705124,0.21455254515599342,0.35666263394400277
999,standard,jamming_features_research_ultra_stealthy_test,fpr,0.08485456997777749,0.01941359759595361,0.05023875596889923,0.12308056872037915
999,standard,jamming_features_research_ultra_stealthy_test,fnr,0.8191522353484826,0.026969359540759318,0.7621501641828744,0.8689364865551771
999,standard,jamming_features_research_ultra_stealthy_test,recall,0.18084776465151745,0.026969359540759325,0.13106351344482284,0.23784983581712554
999,standard,jamming_features_research_ultra_stealthy_test,precision,0.6804604435816494,0.06525487876742839,0.5509948979591837,0.7962962962962963
999,standard,jamming_features_research_ultra_stealthy_test,accuracy,0.5480525,0.024520674822483983,0.5025,0.6
999,standard,jamming_features_research_ultra_strong_test,f1,0.9753933939183737,0.007597927121375859,0.9595908321796648,0.9885070622583445
999,standard,jamming_features_research_ultra_strong_test,fpr,0.050414672902427626,0.015402764367723509,0.023463360810021417,0.08173491379310345
999,standard,jamming_features_research_ultra_strong_test,fnr,0.0,0.0,0.0,0.0
999,standard,jamming_features_research_ultra_strong_test,recall,1.0,0.0,1.0,1.0
999,standard,jamming_features_research_ultra_strong_test,precision,0.9520757639958048,0.014441958532906678,0.9223206251479991,0.9772752982311806
999,standard,jamming_features_research_ultra_strong_test,accuracy,0.9748125,0.0077230883557033135,0.96,0.9875
123,stealthy,jamming_features_research_stealthy_test,f1,0.8371992533360909,0.02038242199812681,0.7956388215635208,0.873792647315746
123,stealthy,jamming_features_research_stealthy_test,fpr,0.14542189391872085,0.023987563507542314,0.09843543635070609,0.194875
123,stealthy,jamming_features_research_stealthy_test,fnr,0.1747173124061046,0.02739594829885756,0.12361020140822009,0.22967210807768082
123,stealthy,jamming_features_research_stealthy_test,recall,0.8252826875938953,0.027395948298857557,0.7703278919223192,0.8763897985917799
123,stealthy,jamming_features_research_stealthy_test,precision,0.8501368512982249,0.024873273941839847,0.8,0.8974489795918368
123,stealthy,jamming_features_research_stealthy_test,accuracy,0.8399549999999999,0.018489131266774008,0.8025,0.875
123,stealthy,jamming_features_research_moderate_test,f1,0.9295373479912162,0.012253715317172417,0.9038382352941177,0.9523916532905297
123,stealthy,jamming_features_research_moderate_test,fpr,0.14542189391872085,0.023987563507542314,0.09843543635070609,0.194875
123,stealthy,jamming_features_research_moderate_test,fnr,0.005068422202829321,0.004990169212990528,0.0,0.016131211857018306
123,stealthy,jamming_features_research_moderate_test,recall,0.9949315777971707,0.004990169212990527,0.9838687881429817,1.0
123,stealthy,jamming_features_research_moderate_test,precision,0.8724614878273007,0.021217383257520258,0.8293506465655894,0.9141630901287554
123,stealthy,jamming_features_research_moderate_test,accuracy,0.924755,0.01258928016210617,0.9,0.95
123,stealthy,jamming_features_research_severe_test,f1,0.9320714499807532,0.012079417842275536,0.9076635514018692,0.9553571428571429
123,stealthy,jamming_features_research_severe_test,fpr,0.14542189391872085,0.023987563507542314,0.09843543635070609,0.194875
123,stealthy,jamming_features_research_severe_test,fnr,0.0,0.0,0.0,0.0
123,stealthy,jamming_features_research_severe_test,recall,1.0,0.0,1.0,1.0
123,stealthy,jamming_features_research_severe_test,precision,0.873023681566146,0.02115138626094691,0.8309377633321295,0.9145299145299145
123,stealthy,jamming_features_research_severe_test,accuracy,0.9272900000000001,0.012447124165846498,0.9,0.9525
123,stealthy,jamming_features_research_critical_test,f1,0.9320714499807532,0.012079417842275536,0.9076635514018692,0.9553571428571429
123,stealthy,jamming_features_research_critical_test,fpr,0.14542189391872085,0.023987563507542314,0.09843543635070609,0.194875
123,stealthy,jamming_features_research_critical_test,fnr,0.0,0.0,0.0,0.0
123,stealthy,jamming_features_research_critical_test,recall,1.0,0.0,1.0,1.0
123,stealthy,jamming_features_research_critical_test,precision,0.873023681566146,0.02115138626094691,0.8309377633321295,0.9145299145299145
123,stealthy,jamming_features_research_critical_test,accuracy,0.9272900000000001,0.012447124165846498,0.9,0.9525
123,stealthy,jamming_features_research_ultra_stealthy_test,f1,0.46116047925446935,0.03685777486000171,0.3870967741935483,0.5324344272943066
123,stealthy,jamming_features_research_ultra_stealthy_test,fpr,0.11962480781022361,0.02254200980016191,0.07731896508790279,0.16257648431423385
123,stealthy,jamming_features_research_ultra_stealthy_test,fnr,0.6636477004614401,0.03397327259165006,0.5945945945945946,0.7287344858156029
123,stealthy,jamming_features_research_ultra_stealthy_test,recall,0.33635229953856,0.03397327259165006,0.27126551418439715,0.40540540540540543
123,stealthy,jamming_features_research_ultra_stealthy_test,precision,0.7374554065360491,0.04627051301329433,0.6493256743256743,0.8241758241758241
123,stealthy,jamming_features_research_ultra_stealthy_test,accuracy,0.6083975,0.024586596831403896,0.5625,0.6625
123,stealthy,jamming_features_research_ultra_strong_test,f1,0.9320714499807532,0.012079417842275536,0.9076635514018692,0.9553571428571429
123,stealthy,jamming_features_research_ultra_strong_test,fpr,0.14542189391872085,0.023987563507542314,0.09843543635070609,0.194875
123,stealthy,jamming_features_research_ultra_strong_test,fnr,0.0,0.0,0.0,0.0
123,stealthy,jamming_features_research_ultra_strong_test,recall,1.0,0.0,1.0,1.0
123,stealthy,jamming_features_research_ultra_strong_test,precision,0.873023681566146,0.02115138626094691,0.8309377633321295,0.9145299145299145
123,stealthy,jamming_features_research_ultra_strong_test,accuracy,0.9272900000000001,0.012447124165846498,0.9,0.9525
42,stealthy,jamming_features_research_stealthy_test,f1,0.8394886000174504,0.020116947917773822,0.798966109728641,0.8756291535025602
42,stealthy,jamming_features_research_stealthy_test,fpr,0.1404600133428114,0.02381345988697147,0.09569377990430622,0.18974358974358974
42,stealthy,jamming_features_research_stealthy_test,fnr,0.17444994572526137,0.026779906029419487,0.12498611111111112,0.23042780748663097
42,stealthy,jamming_features_research_stealthy_test,recall,0.8255500542747386,0.026779906029419487,0.7695721925133691,0.8750138888888889
42,stealthy,jamming_features_research_stealthy_test,precision,0.854557378104321,0.024714167689265498,0.8039730739257787,0.9009913882013202
42,stealthy,jamming_features_research_stealthy_test,accuracy,0.8425799999999999,0.018243316584437168,0.805,0.8775
42,stealthy,jamming_features_research_moderate_test,f1,0.9342407717988684,0.011943447517809895,0.9090909090909091,0.9563112095645907
42,stealthy,jamming_features_research_moderate_test,fpr,0.1404600133428114,0.02381345988697147,0.09569377990430622,0.18974358974358974
42,stealthy,jamming_features_research_moderate_test,fnr,0.0,0.0,0.0,0.0
42,stealthy,jamming_features_research_moderate_test,recall,1.0,0.0,1.0,1.0
42,stealthy,jamming_features_research_moderate_test,precision,0.8768316522285505,0.020989161690431277,0.8333333333333334,0.9162800428140508
42,stealthy,jamming_features_research_moderate_test,accuracy,0.9297725,0.012322418340163583,0.905,0.9525625
42,stealthy,jamming_features_research_severe_test,f1,0.9342407717988684,0.011943447517809895,0.9090909090909091,0.9563112095645907
42,stealthy,jamming_features_research_severe_test,fpr,0.1404600133428114,0.02381345988697147,0.09569377990430622,0.18974358974358974
42,stealthy,jamming_features_research_severe_test,fnr,0.0,0.0,0.0,0.0
42,stealthy,jamming_features_research_severe_test,recall,1.0,0.0,1.0,1.0
42,stealthy,jamming_features_research_severe_test,precision,0.8768316522285505,0.020989161690431277,0.8333333333333334,0.9162800428140508
42,stealthy,jamming_features_research_severe_test,accuracy,0.9297725,0.012322418340163583,0.905,0.9525625
42,stealthy,jamming_features_research_critical_test,f1,0.9342407717988684,0.011943447517809895,0.9090909090909091,0.9563112095645907
42,stealthy,jamming_features_research_critical_test,fpr,0.1404600133428114,0.02381345988697147,0.09569377990430622,0.18974358974358974
42,stealthy,jamming_features_research_critical_test,fnr,0.0,0.0,0.0,0.0
42,stealthy,jamming_features_research_critical_test,recall,1.0,0.0,1.0,1.0
42,stealthy,jamming_features_research_critical_test,precision,0.8768316522285505,0.020989161690431277,0.8333333333333334,0.9162800428140508
42,stealthy,jamming_features_research_critical_test,accuracy,0.9297725,0.012322418340163583,0.905,0.9525625
42,stealthy,jamming_features_research_ultra_stealthy_test,f1,0.4670224483994636,0.03626890103959264,0.3942626167490778,0.536915858811832
42,stealthy,jamming_features_research_ultra_stealthy_test,fpr,0.13445860449181155,0.023543684221230494,0.09038427046901623,0.18
42,stealthy,jamming_features_research_ultra_stealthy_test,fnr,0.6535671639360542,0.03394998978012505,0.588541043660287,0.7177295155502392
42,stealthy,jamming_features_research_ultra_stealthy_test,recall,0.34643283606394576,0.03394998978012505,0.2822704844497607,0.4114589563397129
42,stealthy,jamming_features_research_ultra_stealthy_test,precision,0.7201723494671526,0.04573787893569524,0.6315661727133367,0.8100131578947369
42,stealthy,jamming_features_research_ultra_stealthy_test,accuracy,0.606025,0.024382870524202033,0.5575,0.655
42,stealthy,jamming_features_research_ultra_strong_test,f1,0.9342407717988684,0.011943447517809895,0.9090909090909091,0.9563112095645907
42,stealthy,jamming_features_research_ultra_strong_test,fpr,0.1404600133428114,0.02381345988697147,0.09569377990430622,0.18974358974358974
42,stealthy,jamming_features_research_ultra_strong_test,fnr,0.0,0.0,0.0,0.0
42,stealthy,jamming_features_research_ultra_strong_test,recall,1.0,0.0,1.0,1.0
42,stealthy,jamming_features_research_ultra_strong_test,precision,0.8768316522285505,0.020989161690431277,0.8333333333333334,0.9162800428140508
42,stealthy,jamming_features_research_ultra_strong_test,accuracy,0.9297725,0.012322418340163583,0.905,0.9525625
456,stealthy,jamming_features_research_stealthy_test,f1,0.7976078091122758,0.023234159020643682,0.7513125320774086,0.8399027924344509
456,stealthy,jamming_features_research_stealthy_test,fpr,0.16013330835389916,0.025618938845549916,0.11274509803921569,0.2095296167247387
