seed,mode,dataset_name,band,accuracy,precision,recall,f1,fpr,fnr,tpr,tnr,roc_auc,pr_auc,macro_f1,balanced_accuracy,weighted_f1
456,standard,jamming_features_research_severe_test,severe,0.9725,0.9478672985781991,1.0,0.9732360097323601,0.055,0.0,1.0,0.945,0.998775,0.9976328502415459,0.9724791873854604,0.9724999999999999,0.9724791873854602
456,standard,jamming_features_research_stealthy_test,stealthy,0.795,0.9214285714285714,0.645,0.7588235294117648,0.055,0.355,0.645,0.945,0.89515,0.8844265592752604,0.7902813299232736,0.7949999999999999,0.7902813299232736
456,standard,jamming_features_research_ultra_stealthy_test,ultra-stealthy,0.5775,0.7818181818181819,0.215,0.33725490196078434,0.06,0.785,0.215,0.94,0.7310875,0.6897884459418963,0.5135815794207592,0.5775,0.5135815794207592
456,standard,jamming_features_research_ultra_strong_test,ultra-strong,0.9725,0.9478672985781991,1.0,0.9732360097323601,0.055,0.0,1.0,0.945,1.0,1.0,0.9724791873854604,0.9724999999999999,0.9724791873854602
789,standard,jamming_features_research_critical_test,critical,0.985,0.970873786407767,1.0,0.9852216748768473,0.03,0.0,1.0,0.97,1.0,1.0,0.9849966242404541,0.985,0.984996624240454
789,standard,jamming_features_research_moderate_test,moderate,0.9625,0.9695431472081218,0.955,0.9622166246851385,0.03,0.045,0.955,0.97,0.9942749999999999,0.9923564429278746,0.962497890506341,0.9624999999999999,0.9624978905063409
789,standard,jamming_features_research_severe_test,severe,0.985,0.970873786407767,1.0,0.9852216748768473,0.03,0.0,1.0,0.97,1.0,1.0,0.9849966242404541,0.985,0.984996624240454
789,standard,jamming_features_research_stealthy_test,stealthy,0.76,0.9482758620689655,0.55,0.6962025316455697,0.03,0.45,0.55,0.97,0.913225,0.8974289913758791,0.7489277121037765,0.76,0.7489277121037766
789,standard,jamming_features_research_ultra_stealthy_test,ultra-stealthy,0.5575,0.8285714285714286,0.145,0.24680851063829787,0.03,0.855,0.145,0.97,0.747225,0.6972318032079463,0.46676708717755605,0.5575,0.4667670871775561
789,standard,jamming_features_research_ultra_strong_test,ultra-strong,0.985,0.970873786407767,1.0,0.9852216748768473,0.03,0.0,1.0,0.97,1.0,1.0,0.9849966242404541,0.985,0.984996624240454
999,standard,jamming_features_research_critical_test,critical,0.975,0.9523809523809523,1.0,0.975609756097561,0.05,0.0,1.0,0.95,0.9857,0.9720529441737686,0.9749843652282677,0.975,0.9749843652282677
999,standard,jamming_features_research_moderate_test,moderate,0.9625,0.9512195121951219,0.975,0.9629629629629629,0.05,0.025,0.975,0.95,0.9925625,0.9884852825765315,0.9624941397093296,0.9624999999999999,0.9624941397093295
999,standard,jamming_features_research_severe_test,severe,0.975,0.9523809523809523,1.0,0.975609756097561,0.05,0.0,1.0,0.95,0.995425,0.9915457266300993,0.9749843652282677,0.975,0.9749843652282677
999,standard,jamming_features_research_stealthy_test,stealthy,0.7975,0.9280575539568345,0.645,0.7610619469026549,0.05,0.355,0.645,0.95,0.8795875,0.878515108181559,0.7926784788743209,0.7975,0.7926784788743209
999,standard,jamming_features_research_ultra_stealthy_test,ultra-stealthy,0.5475,0.6792452830188679,0.18,0.2845849802371541,0.085,0.82,0.18,0.915,0.6984875,0.6702072760369993,0.47684459249517674,0.5475,0.4768445924951768
999,standard,jamming_features_research_ultra_strong_test,ultra-strong,0.975,0.9523809523809523,1.0,0.975609756097561,0.05,0.0,1.0,0.95,0.9716,0.9378362638346495,0.9749843652282677,0.975,0.9749843652282677
42,stealthy,jamming_features_research_critical_test,critical,0.93,0.8771929824561403,1.0,0.9345794392523363,0.14,0.0,1.0,0.86,1.0,1.0,0.9296553110240177,0.9299999999999999,0.9296553110240177
42,stealthy,jamming_features_research_moderate_test,moderate,0.93,0.8771929824561403,1.0,0.9345794392523363,0.14,0.0,1.0,0.86,0.9959374999999999,0.9941977398873016,0.9296553110240177,0.9299999999999999,0.9296553110240177
42,stealthy,jamming_features_research_severe_test,severe,0.93,0.8771929824561403,1.0,0.9345794392523363,0.14,0.0,1.0,0.86,0.9999625,0.9999261083743842,0.9296553110240177,0.9299999999999999,0.9296553110240177
42,stealthy,jamming_features_research_stealthy_test,stealthy,0.8425,0.8549222797927462,0.825,0.8396946564885495,0.14,0.175,0.825,0.86,0.9209624999999999,0.9118129396822476,0.8424517508486974,0.8425,0.8424517508486974
42,stealthy,jamming_features_research_ultra_stealthy_test,ultra-stealthy,0.605,0.71875,0.345,0.46621621621621623,0.135,0.655,0.345,0.865,0.7448499999999999,0.6892028404824464,0.5763620763620764,0.605,0.5763620763620763
42,stealthy,jamming_features_research_ultra_strong_test,ultra-strong,0.93,0.8771929824561403,1.0,0.9345794392523363,0.14,0.0,1.0,0.86,0.999625,0.9992610837438424,0.9296553110240177,0.9299999999999999,0.9296553110240177
123,stealthy,jamming_features_research_critical_test,critical,0.9275,0.8733624454148472,1.0,0.9324009324009325,0.145,0.0,1.0,0.855,0.9975,0.9950248756218906,0.9271169082489836,0.9275,0.9271169082489837
123,stealthy,jamming_features_research_moderate_test,moderate,0.925,0.8728070175438597,0.995,0.9299065420560748,0.145,0.005,0.995,0.855,0.9939375,0.9901809912690174,0.924630690382876,0.925,0.9246306903828762
123,stealthy,jamming_features_research_severe_test,severe,0.9275,0.8733624454148472,1.0,0.9324009324009325,0.145,0.0,1.0,0.855,0.9975,0.9950248756218906,0.9271169082489836,0.9275,0.9271169082489837
123,stealthy,jamming_features_research_stealthy_test,stealthy,0.84,0.8505154639175257,0.825,0.8375634517766498,0.145,0.175,0.825,0.855,0.9124625,0.8975103293218131,0.839963991898177,0.84,0.839963991898177
123,stealthy,jamming_features_research_ultra_stealthy_test,ultra-stealthy,0.6075,0.7362637362637363,0.335,0.4604810996563574,0.12,0.665,0.335,0.88,0.752475,0.6931974936575194,0.5760165812623633,0.6075,0.5760165812623633
123,stealthy,jamming_features_research_ultra_strong_test,ultra-strong,0.9275,0.8733624454148472,1.0,0.9324009324009325,0.145,0.0,1.0,0.855,0.9975,0.9950248756218906,0.9271169082489836,0.9275,0.9271169082489837
456,stealthy,jamming_features_research_critical_test,critical,0.92,0.8620689655172413,1.0,0.9259259259259259,0.16,0.0,1.0,0.84,1.0,1.0,0.9194847020933977,0.9199999999999999,0.9194847020933977
456,stealthy,jamming_features_research_moderate_test,moderate,0.9175,0.8614718614718615,0.995,0.923433874709977,0.16,0.005,0.995,0.84,0.9925875000000001,0.988807071500217,0.9170014902005168,0.9175,0.9170014902005168
456,stealthy,jamming_features_research_severe_test,severe,0.92,0.8620689655172413,1.0,0.9259259259259259,0.16,0.0,1.0,0.84,0.998775,0.9976328502415459,0.9194847020933977,0.9199999999999999,0.9194847020933977
456,stealthy,jamming_features_research_stealthy_test,stealthy,0.805,0.8279569892473119,0.77,0.7979274611398963,0.16,0.23,0.77,0.84,0.89515,0.8844265592752604,0.8047608320192235,0.8049999999999999,0.8047608320192237
456,stealthy,jamming_features_research_ultra_stealthy_test,ultra-stealthy,0.62,0.7068965517241379,0.41,0.5189873417721519,0.17,0.59,0.41,0.83,0.7310875,0.6897884459418963,0.6024688774976462,0.62,0.6024688774976462
456,stealthy,jamming_features_research_ultra_strong_test,ultra-strong,0.92,0.8620689655172413,1.0,0.9259259259259259,0.16,0.0,1.0,0.84,1.0,1.0,0.9194847020933977,0.9199999999999999,0.9194847020933977
789,stealthy,jamming_features_research_critical_test,critical,0.8325,0.7490636704119851,1.0,0.8565310492505354,0.335,0.0,1.0,0.665,1.0,1.0,0.8276649240246671,0.8325,0.8276649240246671
789,stealthy,jamming_features_research_moderate_test,moderate,0.8325,0.7490636704119851,1.0,0.8565310492505354,0.335,0.0,1.0,0.665,0.9942749999999999,0.9923564429278746,0.8276649240246671,0.8325,0.8276649240246671
789,stealthy,jamming_features_research_severe_test,severe,0.8325,0.7490636704119851,1.0,0.8565310492505354,0.335,0.0,1.0,0.665,1.0,1.0,0.8276649240246671,0.8325,0.8276649240246671
789,stealthy,jamming_features_research_stealthy_test,stealthy,0.805,0.73828125,0.945,0.8289473684210527,0.335,0.055,0.945,0.665,0.913225,0.8974289913758791,0.8011015911872705,0.8049999999999999,0.8011015911872705
789,stealthy,jamming_features_research_ultra_stealthy_test,ultra-stealthy,0.6975,0.680365296803653,0.745,0.711217183770883,0.35,0.255,0.745,0.65,0.747225,0.6972318032079463,0.6968159409668064,0.6975,0.6968159409668064
789,stealthy,jamming_features_research_ultra_strong_test,ultra-strong,0.8325,0.7490636704119851,1.0,0.8565310492505354,0.335,0.0,1.0,0.665,1.0,1.0,0.8276649240246671,0.8325,0.8276649240246671
999,stealthy,jamming_features_research_critical_test,critical,0.8825,0.8097165991902834,1.0,0.8948545861297539,0.235,0.0,1.0,0.765,0.9857,0.9720529441737686,0.880855055104537,0.8825000000000001,0.880855055104537
999,stealthy,jamming_features_research_moderate_test,moderate,0.8825,0.8097165991902834,1.0,0.8948545861297539,0.235,0.0,1.0,0.765,0.9925625,0.9884852825765315,0.880855055104537,0.8825000000000001,0.880855055104537
999,stealthy,jamming_features_research_severe_test,severe,0.8825,0.8097165991902834,1.0,0.8948545861297539,0.235,0.0,1.0,0.765,0.995425,0.9915457266300993,0.880855055104537,0.8825000000000001,0.880855055104537
999,stealthy,jamming_features_research_stealthy_test,stealthy,0.8075,0.783410138248848,0.85,0.815347721822542,0.235,0.15,0.85,0.765,0.8795875,0.878515108181559,0.8071516676997827,0.8075,0.8071516676997829
999,stealthy,jamming_features_research_ultra_stealthy_test,ultra-stealthy,0.6375,0.7272727272727273,0.44,0.5482866043613708,0.165,0.56,0.44,0.835,0.6984875,0.6702072760369993,0.6227863084437333,0.6375,0.6227863084437334
999,stealthy,jamming_features_research_ultra_strong_test,ultra-strong,0.8825,0.8097165991902834,1.0,0.8948545861297539,0.235,0.0,1.0,0.765,0.9716,0.9378362638346495,0.880855055104537,0.8825000000000001,0.880855055104537
